scenario,step,load_kw,pv_kw,wind_kw,price,carbon_g_per_kwh,carbon_observed_g_per_kwh
2019-03-13,19,1646.1101823412778,0.0,266.26899820232063,0.065,201.0,220.5
2019-03-13,20,1555.2039189767117,0.0,275.8293838862559,0.048,186.0,201.0
2019-03-13,21,1425.5977605847363,0.0,267.47017486517404,0.044,157.5,186.0
2019-03-13,22,1261.2806656039813,0.0,253.44827586206898,0.038200000000000005,130.0,157.5
2019-03-13,23,1123.276699972785,0.0,247.24628207223404,0.03484,111.5,130.0
2019-03-14,0,590.6457758252012,0.0,245.57934302990685,0.032,115.0,111.5
2019-03-14,1,1033.5601259671087,0.0,243.275044941984,0.03395,116.0,115.0
2019-03-14,2,971.6262975778548,0.0,160.09968949174703,0.02832,117.5,116.0
2019-03-14,3,930.7569690136465,0.0,246.53538159830038,0.023239999999999997,114.5,117.5
2019-03-14,4,906.1933828389255,0.0,162.7962085308057,0.02393,116.0,114.5
2019-03-14,5,996.4698106605498,0.0,256.0222258538977,0.03327,130.0,116.0
2019-03-14,6,1263.590062594767,0.2962962962962963,168.0666775616931,0.04305,168.5,130.0
2019-03-14,7,1466.851988647409,36.0,178.8037260990358,0.04124,187.5,168.5
2019-03-14,8,1534.9092181485946,157.03703703703704,282.1539467233208,0.042,186.5,187.5
2019-03-14,9,1559.6827495042962,282.22222222222223,180.37260990357902,0.046,183.0,186.5
2019-03-14,10,1546.9810660549747,497.037037037037,188.60924987743095,0.044,178.0,183.0
2019-03-14,11,1595.093503363011,700.0,260.99852917143323,0.04,166.0,178.0
2019-03-14,12,1595.3034485439914,814.074074074074,151.4218009478673,0.03867,160.0,166.0
2019-03-14,13,1554.3991291162865,780.0,235.60222258538977,0.03699,162.5,160.0
2019-03-14,14,1512.445083783679,623.7037037037037,102.9825134825952,0.03692,172.0,162.5
2019-03-14,15,1489.001205240854,398.5185185185185,137.71858146756006,0.038299999999999994,183.5,172.0
2019-03-14,16,1513.529800552078,189.03703703703704,256.8311815656153,0.043,200.5,183.5
2019-03-14,17,1548.5906457758254,29.925925925925924,165.0024513809446,0.04803,214.5,200.5
2019-03-14,18,1589.4949652035302,0.2962962962962963,161.08024186958653,0.06869,220.5,214.5
2019-03-14,19,1568.6404105594652,0.2962962962962963,166.89001470828566,0.0663,218.0,220.5
2019-03-14,20,1492.4653007270324,0.0,233.56757640137278,0.055799999999999995,200.5,218.0
2019-03-14,21,1386.9678472843202,0.0,142.08203954894591,0.0451,174.0,200.5
2019-03-14,22,1248.7889273356402,0.0,138.33142670370975,0.041,145.0,174.0
2019-03-14,23,1114.039112009642,0.0,212.70632456283707,0.05472,127.0,145.0
2019-03-15,0,1088.6357451109989,0.0,125.63327341068802,0.057659999999999996,128.0,127.0
2019-03-15,1,1050.1457952645699,0.0,127.59437816636705,0.05372,118.0,128.0
2019-03-15,2,988.211966875316,0.0,132.5706814839026,0.0475,112.5,118.0
2019-03-15,3,922.0092531394581,0.0,221.65386501062267,0.03177,112.5,112.5
2019-03-15,4,867.4235060845225,0.0,147.69570191207714,0.02625,105.5,112.5
2019-03-15,5,936.9153609890751,0.0,162.01176662853408,0.02981,124.5,105.5
2019-03-15,6,1203.2658139263638,1.6296296296296295,83.5185487824808,0.03961,149.0,124.5
2019-03-15,7,1417.0599898915284,48.0,267.3230920084981,0.038729999999999994,164.0,149.0
2019-03-15,8,1494.0048987208897,161.92592592592592,180.76483085471483,0.04299,160.0,164.0
2019-03-15,9,1530.5003693480037,262.96296296296293,141.0769733616604,0.04469,155.5,160.0
2019-03-15,10,1536.9036973679097,368.88888888888886,134.92400719071745,0.0427,150.0,155.5
2019-03-15,11,1532.9497297927765,414.0740740740741,174.63637849321785,0.0439,147.0,150.0
2019-03-15,12,1519.65320166401,431.85185185185185,279.825134825952,0.04394,144.5,147.0
2019-03-15,13,1498.3087749309905,421.48148148148147,184.8831508416408,0.04388,144.0,144.5
2019-03-15,14,1459.6788616305744,377.037037037037,275.31459388789017,0.039,145.5,144.0
2019-03-15,15,1444.4228451459899,279.25925925925924,167.38029089720544,0.03743,151.0,145.5
2019-03-15,16,1463.3179114342367,129.48148148148147,169.90521327014218,0.041,178.5,151.0
2019-03-15,17,1487.4266163835,27.555555555555554,251.31557444026802,0.04754,195.0,178.5
2019-03-15,18,1510.4855954278605,0.2962962962962963,155.44206569700933,0.07001,198.5,195.0
2019-03-15,19,1477.2442751059448,0.0,121.39238437653212,0.069,201.0,198.5
2019-03-15,20,1394.4908829361223,0.0,133.08547148226836,0.05808,196.0,201.0
2019-03-15,21,1328.3231600637612,0.0,200.84164079097891,0.047880000000000006,179.5,196.0
2019-03-15,22,1228.1443178725556,0.0,185.2508579833306,0.048100000000000004,164.0,179.5
2019-03-15,23,1106.1661677228724,0.0,111.34172250367708,0.03598,170.0,164.0
2019-03-16,0,1080.3079195987716,0.0,148.97042000326852,0.04286,188.0,170.0
2019-03-16,1,1049.3759962676413,0.0,118.81843438470338,0.05,199.0,188.0
2019-03-16,2,994.2653862602543,0.0,34.51544369995097,0.05001,197.0,199.0
2019-03-16,3,956.0903541852962,0.0,118.72037914691944,0.04671,189.0,197.0
2019-03-16,4,901.154698495393,0.0,80.01307403170453,0.038439999999999995,183.0,189.0
2019-03-16,5,916.7606236149451,0.0,94.35365255760746,0.03591,152.0,183.0
2019-03-16,6,1011.3759185101669,0.5925925925925926,185.1282889361007,0.02817,144.0,152.0
2019-03-16,7,1146.72057851561,21.777777777777775,191.59993462984147,0.031170000000000003,151.0,144.0
2019-03-16,8,1288.2236304964815,67.85185185185185,204.1264912567413,0.03596,163.0,151.0
2019-03-16,9,1389.7321255005638,123.55555555555554,215.81957836247753,0.049,166.0,163.0
2019-03-16,10,1413.280976633879,182.96296296296296,216.55499264585717,0.0511,164.0,166.0
2019-03-16,11,1426.7174682166324,234.8148148148148,220.30560549109333,0.052,160.0,164.0
2019-03-16,12,1418.7395513393726,274.0740740740741,223.07566595848996,0.049,157.5,160.0
2019-03-16,13,1390.6068970879826,244.44444444444443,234.69521163588823,0.0444,156.0,157.5
2019-03-16,14,1371.2919404377747,162.37037037037035,238.0045759110966,0.04094,156.0,156.0
2019-03-16,15,1374.930990241437,98.37037037037037,244.86844255597322,0.0404,161.0,156.0
2019-03-16,16,1398.514832238249,42.666666666666664,249.5505801601569,0.04086,170.0,161.0
2019-03-16,17,1443.967963920532,9.037037037037036,259.99346298414775,0.053,173.0,170.0
2019-03-16,18,1453.9403600171067,0.14814814814814814,255.53194966497796,0.06720000000000001,169.5,173.0
2019-03-16,19,1421.1189300571518,0.0,248.05523778395164,0.06492,170.5,169.5
2019-03-16,20,1342.8793592784107,0.0,240.35790161791144,0.047,160.0,170.5
2019-03-16,21,1254.3174837681272,0.0,236.36215067821541,0.0458,137.0,160.0
2019-03-16,22,1169.5346215154932,0.0,244.40268017649944,0.03592,116.0,137.0
2019-03-16,23,1072.015084950041,0.0,152.77006046739663,0.053,105.5,116.0
2019-03-17,0,1063.7922320283037,0.0,247.24628207223404,0.055009999999999996,106.5,105.5
2019-03-17,1,1023.0978577815794,0.0,245.4812877921229,0.049,108.5,106.5
2019-03-17,2,955.2505734613741,0.0,239.74505638176174,0.039479999999999994,102.5,108.5
2019-03-17,3,913.1915555382762,0.0,151.27471809119137,0.03592,93.5,102.5
2019-03-17,4,881.3848606197272,0.0,242.2454649452525,0.03394,93.5,93.5
2019-03-17,5,893.5616811165974,0.0,151.27471809119137,0.03403,98.5,93.5
2019-03-17,6,937.9650868939777,19.25925925925926,241.73067494688675,0.03545,105.5,98.5
2019-03-17,7,1032.0205279732515,200.74074074074073,234.18042163752247,0.032,109.0,105.5
2019-03-17,8,1168.2399595661134,431.1111111111111,206.43078934466416,0.03496,111.0,109.0
2019-03-17,9,1283.0099918354654,631.8518518518518,209.2008498120608,0.038700000000000005,107.5,111.0
2019-03-17,10,1341.9695968274953,780.7407407407406,217.7071416898186,0.045,103.5,107.5
2019-03-17,11,1380.7044827184013,876.2962962962962,226.6546821376042,0.0441,98.0,103.5
2019-03-17,12,1387.9475914622294,892.5925925925925,244.86844255597322,0.047,99.5,98.0
2019-03-17,13,1358.6252478519498,804.4444444444443,238.22520019611048,0.04231,109.5,99.5
2019-03-17,14,1334.4815520391899,625.1851851851851,227.09593070763196,0.0438,126.0,109.5
2019-03-17,15,1346.7983359900472,416.29629629629625,222.46282072234027,0.031,146.0,126.0
2019-03-17,16,1414.8205746277363,243.7037037037037,235.65125020428175,0.049,173.5,146.0
2019-03-17,17,1477.2792659694414,69.03703703703704,231.36133355123386,0.0426,192.5,173.5
2019-03-17,18,1519.7231833910037,1.1851851851851851,224.4239254780193,0.06492,194.5,192.5
2019-03-17,19,1497.0491038451073,0.0,214.4958326523942,0.06498000000000001,192.5,194.5
2019-03-17,20,1418.669569612379,0.0,202.68017649942803,0.05312,188.5,192.5
2019-03-17,21,1317.5459741067612,0.0,197.63033175355451,0.05,168.0,188.5
2019-03-17,22,1189.4094319816493,0.0,184.0741951299232,0.04,158.5,168.0
2019-03-17,23,1049.2010419501576,0.0,164.90439614316065,0.03488,166.5,158.5
2019-03-18,0,1019.9836709303682,0.0,150.4167347605818,0.03658,183.0,166.5
2019-03-18,1,1026.282026359784,0.0,140.02287955548292,0.04,182.5,183.0
2019-03-18,2,1003.3630107694103,0.0,83.98431116195457,0.039689999999999996,193.5,182.5
2019-03-18,3,987.6171221958712,0.0,120.4118319986926,0.038090000000000006,197.5,193.5
2019-03-18,4,995.1401578476732,0.0,115.72969439450891,0.03718,205.5,197.5
2019-03-18,5,1096.578671124762,0.0,97.61398921392384,0.04307,223.0,205.5
2019-03-18,6,1287.5588040900432,13.333333333333332,89.52443209674784,0.05342,256.0,223.0
2019-03-18,7,1485.152210256211,130.96296296296296,78.49321784605328,0.052,270.5,256.0
2019-03-18,8,1561.992146495082,325.18518518518516,67.53554502369668,0.0469,277.0,270.5
2019-03-18,9,1587.535476847712,465.9259259259259,55.62183363294656,0.0484,279.5,277.0
2019-03-18,10,1574.2389487189457,531.1111111111111,36.40300702729204,0.04481,277.0,279.5
2019-03-18,11,1575.9884918937835,562.2222222222222,51.62608269325053,0.04209,276.0,277.0
2019-03-18,12,1592.0143073752965,531.1111111111111,50.22879555482922,0.0433,286.0,276.0
2019-03-18,13,1576.1634462112672,480.0,47.55679032521654,0.047,290.0,286.0
2019-03-18,14,1565.0013607558028,360.7407407407407,34.14773655826116,0.04481,292.0,290.0
2019-03-18,15,809.7585630418724,261.48148148148147,33.28975322765158,0.04481,302.5,292.0
2019-03-18,16,837.9262081567591,142.5185185185185,48.341232227488156,0.0465,317.5,302.5
2019-03-18,17,1621.2666692585826,38.37037037037037,30.519692760254944,0.05996,325.0,317.5
2019-03-18,18,1651.8136930912485,0.2962962962962963,26.769079915018796,0.07511,324.0,325.0
2019-03-18,19,1627.7749698689788,0.0,39.393691779702564,0.06992,320.5,324.0
2019-03-18,20,1535.8189805995103,0.0,37.18744892956366,0.0564,313.5,320.5
2019-03-18,21,1429.5867190233662,0.0,35.32439941166857,0.04838,292.5,313.5
2019-03-18,22,1275.0670658217023,0.0,35.4714822683445,0.039,267.5,292.5
2019-03-18,23,1145.145989658256,0.0,33.167184180421636,0.041229999999999996,259.5,267.5
2019-03-19,0,1101.092492515843,0.0,35.17731655499265,0.0402,264.5,259.5
2019-03-19,1,1073.1697834454337,0.0,37.5061284523615,0.038439999999999995,269.5,264.5
2019-03-19,2,1025.3722639088683,0.0,25.44533420493545,0.0367,270.5,269.5
2019-03-19,3,1002.7681660899655,0.0,27.725118483412324,0.0351,263.0,270.5
2019-03-19,4,993.8105050347965,0.0,45.93887890178134,0.03557,263.5,263.0
2019-03-19,5,1015.7147855837643,0.0,51.797679359372445,0.041159999999999995,286.0,263.5
2019-03-19,6,1241.860736363283,8.0,58.22029743422128,0.045079999999999995,298.5,286.0
2019-03-19,7,1476.1245674740485,80.29629629629629,65.23124693577383,0.05189,294.5,298.5
2019-03-19,8,1517.8336767621788,205.18518518518516,73.1982350057199,0.055,278.0,294.5
2019-03-19,9,1521.8576260643056,344.4444444444444,54.9354469684589,0.052840000000000005,264.0,278.0
2019-03-19,10,1506.3566735352438,448.1481481481481,61.57868932832162,0.046,255.0,264.0
2019-03-19,11,1511.0804401073055,499.25925925925924,104.74750776270633,0.041229999999999996,248.5,255.0
2019-03-19,12,1510.8355040628282,468.88888888888886,119.84801438143488,0.0396,244.0,248.5
2019-03-19,13,1500.1282998328215,394.0740740740741,131.90880862886092,0.0375,243.5,244.0
2019-03-19,14,1468.6015318222464,350.3703703703703,86.58277496322928,0.03861,241.5,243.5
2019-03-19,15,1440.2239415263793,277.037037037037,90.08824971400556,0.03922,246.5,241.5
2019-03-19,16,1516.678978266786,159.11111111111111,97.24628207223402,0.04322,250.5,246.5
2019-03-19,17,1566.6109404766535,34.666666666666664,157.96698806994607,0.05442,251.0,250.5
2019-03-19,18,1612.274017339917,0.2962962962962963,153.92220951135806,0.07,249.5,251.0
2019-03-19,19,1571.1247618677346,0.0,149.53423762052623,0.060700000000000004,246.5,249.5
2019-03-19,20,1485.6420823451656,0.14814814814814814,92.76025494361824,0.046299999999999994,237.5,246.5
2019-03-19,21,1368.0727809960733,0.0,91.31394018630496,0.0424,215.0,237.5
2019-03-19,22,1220.6562730842504,0.0,143.77349240071908,0.03626,194.0,215.0
2019-03-19,23,1090.1403522413593,0.0,134.87497957182546,0.038090000000000006,196.0,194.0
2019-03-20,0,1045.9468916449594,0.0,120.90210818761236,0.04336,213.0,196.0
2019-03-20,1,1021.4532871972319,0.0,74.91420166693905,0.039990000000000005,206.0,213.0
2019-03-20,2,988.49189378329,0.0,74.32587024023533,0.03771,206.5,206.0
2019-03-20,3,957.1400800901987,0.0,110.01797679359373,0.03701,210.0,206.5
2019-03-20,4,952.2063683371565,0.0,101.26654682137604,0.037630000000000004,217.0,210.0
2019-03-20,5,1014.9799774503325,0.0,94.6478182709593,0.04181,242.0,217.0
2019-03-20,6,1223.0706426655263,6.222222222222221,56.308220297434225,0.0444,260.0,242.0
2019-03-20,7,1419.2644142918239,66.51851851851852,55.45023696682465,0.05781,256.5,260.0
2019-03-20,8,1474.0950973912368,180.74074074074073,91.58359209021083,0.06,248.5,256.5
2019-03-20,9,1499.7084094708605,318.5185185185185,90.97074685406112,0.05773,243.0,248.5
2019-03-20,10,1511.9202208312274,450.3703703703703,96.43732636051642,0.0509,232.5,243.0
2019-03-20,11,1516.8539325842698,539.2592592592592,105.89965680666776,0.0445,223.0,232.5
2019-03-20,12,1513.7397457330587,568.8888888888889,116.29351201176664,0.045,214.0,223.0
2019-03-20,13,1492.9901636794839,540.7407407407408,130.5115214904396,0.03798,209.0,214.0
2019-03-20,14,1465.2424089265583,437.037037037037,87.26916162771695,0.036789999999999996,211.5,209.0
2019-03-20,15,1456.2497570078924,314.0740740740741,140.14544860271286,0.03713,220.5,211.5
2019-03-20,16,787.8542824929046,176.0,147.45056381761725,0.04011,233.5,220.5
2019-03-20,17,811.3331518992264,52.74074074074074,155.14789998365745,0.04672,239.0,233.5
2019-03-20,18,1594.8135764550368,1.1851851851851851,159.21719235169147,0.06042,239.0,239.0
2019-03-20,19,1585.0161346759458,0.0,164.56120281091683,0.05551,233.5,239.0
2019-03-20,20,1498.5537109754675,0.0,165.51724137931035,0.0445,214.0,233.5
2019-03-20,21,1378.0801679561448,0.0,172.99395326033667,0.040909999999999995,191.5,214.0
2019-03-20,22,1235.0375179814162,0.0,162.9678051969276,0.036899999999999995,176.0,191.5
2019-03-20,23,1067.886163057424,0.0,156.03039712371304,0.03693,175.0,176.0
2019-03-21,0,1022.7129582831151,0.0,155.98136950482106,0.03768,181.0,175.0
2019-03-21,1,997.3445822479687,0.0,145.66105572806015,0.0385,182.0,181.0
2019-03-21,2,968.5820924536372,0.0,90.92171923516915,0.03631,185.0,182.0
2019-03-21,3,943.598615916955,0.0,130.60957672822357,0.03658,181.5,185.0
2019-03-21,4,949.5820535749,0.0,127.42278150024514,0.0386,184.5,181.5
2019-03-21,5,1044.3723027876056,0.0,128.62395816309854,0.040780000000000004,204.0,184.5
2019-03-21,6,1211.2787216671204,8.296296296296296,132.91387481614643,0.04607,239.0,204.0
2019-03-21,7,1374.1611912445085,80.0,131.83526720052296,0.04004,254.5,239.0
2019-03-21,8,1453.5554605186426,181.48148148148147,114.40594868442557,0.044,261.0,254.5
2019-03-21,9,1463.3179114342367,274.8148148148148,91.6326197091028,0.047,265.5,261.0
2019-03-21,10,1455.20003110299,351.1111111111111,80.74848831508416,0.04505,266.0,265.5
2019-03-21,11,1469.0564130477044,380.7407407407407,73.02663833959798,0.043,266.0,266.0
2019-03-21,12,1465.0324637455776,402.96296296296293,68.17290406929237,0.047,271.5,266.0
2019-03-21,13,1446.3473426383111,384.4444444444444,57.11717600915183,0.045,278.5,271.5
2019-03-21,14,1436.864818630691,328.88888888888886,48.905049844745875,0.040659999999999995,287.0,278.5
2019-03-21,15,1427.0673768515999,233.33333333333331,43.09527700604674,0.0419,297.0,287.0
2019-03-21,16,1456.1097935539055,117.92592592592592,43.65909462330446,0.046799999999999994,298.0,297.0
2019-03-21,17,1494.7746977178183,28.74074074074074,53.611701258375554,0.054630000000000005,289.0,298.0
2019-03-21,18,1543.0620893433384,0.2962962962962963,66.38339597973525,0.068,282.0,289.0
2019-03-21,19,1533.579565335718,0.0,85.23451544369995,0.0596,274.0,282.0
2019-03-21,20,1463.8077835231913,0.0,98.69259682954731,0.04348,261.5,274.0
2019-03-21,21,1358.0653940360019,0.0,110.0670044124857,0.04081,230.5,261.5
2019-03-21,22,1232.7981027176238,0.0,104.23271776434058,0.03607,211.5,230.5
2019-03-21,23,1108.3705921231679,0.0,103.93855205098873,0.044,198.5,211.5
2019-03-22,0,1039.893472260021,0.0,109.2580487007681,0.05,208.0,198.5
2019-03-22,1,1002.7681660899655,0.0,114.40594868442557,0.04194,198.0,208.0
2019-03-22,2,942.0940087865947,0.0,120.48537342703057,0.032490000000000005,190.5,198.0
2019-03-22,3,887.0183896427045,0.0,122.98578199052133,0.032159999999999994,197.5,190.5
2019-03-22,4,871.2375102056686,0.0,123.96633436836085,0.03542,208.0,197.5
2019-03-22,5,943.6336067804518,0.0,139.0668409870894,0.04079,227.0,208.0
2019-03-22,6,1152.3191166750905,2.2222222222222223,149.3871547638503,0.04519,229.0,227.0
2019-03-22,7,1390.711869678473,34.07407407407407,168.97368851119464,0.04393,230.5,229.0
2019-03-22,8,1462.6180941643017,98.96296296296296,177.65157705507437,0.0435,227.0,230.5
2019-03-22,9,1482.2479685859805,173.33333333333331,178.70567086125183,0.0455,223.5,227.0
2019-03-22,10,1481.6181330430388,240.0,120.58342866481452,0.03978,214.5,223.5
2019-03-22,11,1492.8152093620001,305.9259259259259,98.25134825951953,0.03936,207.5,214.5
2019-03-22,12,1480.603398001633,323.7037037037037,133.77185814675602,0.041100000000000005,193.0,207.5
2019-03-22,13,1444.5628085999767,284.44444444444446,225.47801928419676,0.039509999999999997,187.5,193.0
2019-03-22,14,1424.4080712258467,213.33333333333331,139.48357574767118,0.039439999999999996,188.0,187.5
2019-03-22,15,1415.3104467166906,148.0,215.59895407746365,0.039009999999999996,198.5,188.0
2019-03-22,16,1460.0287702655419,78.37037037037037,209.7891812387645,0.042159999999999996,218.5,198.5
2019-03-22,17,1504.327203452432,18.962962962962962,200.719071743749,0.04396,233.0,218.5
2019-03-22,18,1529.3806617161076,0.5925925925925926,192.50694557934304,0.05995,240.5,233.0
2019-03-22,19,1494.4597799463475,0.0,188.24154273574115,0.059,234.0,240.5
2019-03-22,20,1405.7929318455738,0.0,188.2905703546331,0.048,217.0,234.0
2019-03-22,21,1299.1407799074686,0.0,178.58310181402192,0.043590000000000004,198.5,217.0
2019-03-22,22,1175.2731231289608,0.0,169.19431279620855,0.03993,180.5,198.5
2019-03-22,23,1069.9506240037324,0.0,153.30936427520837,0.040130000000000006,179.5,180.5
2019-03-23,0,1049.6559231756153,0.0,147.98986762542899,0.0422,175.5,179.5
2019-03-23,1,999.5140157847674,0.0,145.1217519202484,0.04296,177.5,175.5
2019-03-23,2,935.8656350841726,0.0,145.5875142997222,0.0395,176.0,177.5
2019-03-23,3,903.1841685782047,0.0,144.87661382578852,0.03707,171.0,176.0
2019-03-23,4,885.5487733758408,0.0,144.43536525576076,0.0381,170.5,171.0
2019-03-23,5,902.2044244002956,0.0,138.6991338453996,0.03996,186.0,170.5
2019-03-23,6,1013.3354068659851,11.555555555555555,130.73214577545352,0.0436,204.0,186.0
2019-03-23,7,1103.261926052642,94.81481481481481,124.03987579669881,0.03405,220.5,204.0
2019-03-23,8,1246.2345943003772,233.33333333333331,129.62902435038404,0.04038,214.5,220.5
2019-03-23,9,1316.286303020878,418.5185185185185,142.05752573949994,0.04524,205.0,214.5
2019-03-23,10,1326.9235255238912,582.2222222222222,140.39058669717275,0.046380000000000005,200.0,205.0
2019-03-23,11,1324.6141285331053,677.037037037037,135.95358718744893,0.04187,199.0,200.0
2019-03-23,12,1311.9474359472806,674.8148148148148,128.3297924497467,0.0414,202.0,199.0
2019-03-23,13,1285.7042883247152,640.7407407407408,120.09315247589475,0.041,205.0,202.0
2019-03-23,14,1257.9915244352865,564.4444444444445,108.4490929890505,0.03993,214.0,205.0
2019-03-23,15,1251.7631507328642,389.6296296296296,101.24203301193006,0.0358,233.5,214.0
2019-03-23,16,1283.044982698962,216.29629629629628,91.21588494852101,0.044,266.0,233.5
2019-03-23,17,1347.7080984409627,60.148148148148145,79.8659911750286,0.05,280.0,266.0
2019-03-23,18,1392.8813032152716,1.1851851851851851,74.93871547638503,0.06843,280.0,280.0
2019-03-23,19,1382.6989619377164,0.2962962962962963,77.6352345154437,0.068,268.5,280.0
2019-03-23,20,1330.7025387815404,0.2962962962962963,80.45432260173231,0.0479,262.5,268.5
2019-03-23,21,1245.9196765289064,0.0,80.01307403170453,0.0434,249.0,262.5
2019-03-23,22,1153.788732941954,0.0,81.60647164569374,0.0385,237.0,249.0
2019-03-23,23,1066.31157420007,0.0,51.601568883804546,0.05,227.5,237.0
2019-03-24,0,1015.0849500408227,0.0,92.02484066023861,0.055,224.5,227.5
2019-03-24,1,977.7147078262899,0.0,63.78493217846054,0.0418,216.5,224.5
2019-03-24,2,920.5396368725944,0.0,68.24644549763033,0.03628,205.0,216.5
2019-03-24,3,898.4254111426461,0.0,117.3721196273901,0.04009,187.5,205.0
2019-03-24,4,872.3222269740679,0.0,130.46249387154765,0.037200000000000004,179.5,187.5
2019-03-24,5,880.405116441818,0.0,143.20967478346137,0.03434,172.5,179.5
2019-03-24,6,917.2155048404029,35.55555555555556,153.50547475077627,0.032619999999999996,165.5,172.5
2019-03-24,7,995.7699933906148,224.44444444444443,171.35152802745546,0.0327,141.5,165.5
2019-03-24,8,1111.344815520392,487.4074074074074,177.84768753064228,0.03158,128.0,141.5
2019-03-24,9,1182.6212044632791,754.8148148148148,185.0792613172087,0.03791,113.0,128.0
2019-03-24,10,1235.1424905719064,963.7037037037037,196.52721032848504,0.036,99.0,113.0
2019-03-24,11,1260.4408848800592,1084.4444444444443,189.58980225527048,0.03,96.5,99.0
2019-03-24,12,1277.5864079934686,1124.4444444444443,184.78509560385683,0.030899999999999997,98.5,96.5
2019-03-24,13,1234.0227829400103,1047.4074074074074,174.17061611374407,0.03,102.5,98.5
2019-03-24,14,1197.1774036779286,872.5925925925925,172.79784278476876,0.02743,107.5,102.5
2019-03-24,15,1201.8311885229969,637.7777777777777,203.5626736394836,0.03,114.5,107.5
2019-03-24,16,1263.2401539597995,388.88888888888886,221.7519202484066,0.03668,144.5,114.5
2019-03-24,17,1342.7743866879205,123.25925925925925,230.38078117339435,0.04,171.0,144.5
2019-03-24,18,1385.323276699973,4.7407407407407405,241.51005066187287,0.058,177.0,171.0
2019-03-24,19,1389.1022899576224,0.2962962962962963,247.34433731001798,0.061590000000000006,177.5,177.0
2019-03-24,20,1322.3047315423196,0.14814814814814814,246.73149207386828,0.04407,155.0,177.5
2019-03-24,21,1219.571556315851,0.0,256.7821539467233,0.04102,123.0,155.0
2019-03-24,22,1101.0225107888496,0.0,252.12453015198562,0.03498,100.0,123.0
2019-03-24,23,948.1124373080363,0.0,245.53031541101487,0.028,88.5,100.0
2019-03-25,0,922.0092531394581,0.0,241.26491256741298,0.03594,92.5,88.5
2019-03-25,1,910.0423778235684,0.0,236.68083020101324,0.04033,85.5,92.5
2019-03-25,2,868.8231406243926,0.0,239.47540447785588,0.03251,87.5,85.5
2019-03-25,3,846.6389331674508,0.0,233.81271449583267,0.0259,88.5,87.5
2019-03-25,4,849.2282570662105,0.0,227.12044451707797,0.02999,104.0,88.5
2019-03-25,5,926.9779557559971,0.0,211.75028599444354,0.0443,136.5,104.0
2019-03-25,6,1164.2160102639866,57.48148148148148,205.5482922046086,0.053,184.5,136.5
2019-03-25,7,1364.01384083045,284.44444444444446,187.94737702238928,0.038,206.5,184.5
2019-03-25,8,1420.1391858792429,561.4814814814814,109.20902108187613,0.0417,199.5,206.5
2019-03-25,9,1445.4725710508924,813.3333333333333,44.81124366726589,0.04,193.5,199.5
2019-03-25,10,1458.5591539986783,1003.7037037037037,141.4446805033502,0.0409,192.0,193.5
2019-03-25,11,1479.6936355507175,1113.3333333333333,134.4337310017977,0.038740000000000004,188.5,192.0
2019-03-25,12,1479.7636172777109,1151.8518518518517,134.21310671678378,0.0407,184.5,188.5
2019-03-25,13,1442.3583841996813,1084.4444444444443,130.80568720379148,0.042,189.0,184.5
2019-03-25,14,1414.6806111737492,989.037037037037,81.36133355123387,0.046,202.0,189.0
2019-03-25,15,1406.4927491155088,788.7407407407406,124.72626246118648,0.0338,225.0,202.0
2019-03-25,16,1461.288441351425,431.85185185185185,118.84294819414937,0.0453,252.5,225.0
2019-03-25,17,1501.7378795536722,158.5185185185185,107.17437489785912,0.047700000000000006,278.0,252.5
2019-03-25,18,1533.5095836087246,7.111111111111111,99.89377349240073,0.0692,283.0,278.0
2019-03-25,19,1565.3512693907703,1.037037037037037,92.46608923026639,0.06996,284.5,283.0
2019-03-25,20,1483.6825939893474,0.14814814814814814,79.2776597483249,0.054,285.5,284.5
2019-03-25,21,1356.8057229501187,0.14814814814814814,69.37408073214577,0.047,270.0,285.5
2019-03-25,22,1210.2289957622177,0.0,63.95652884458245,0.03798,249.5,270.0
2019-03-25,23,1099.4829127949924,0.0,58.612518385357085,0.04357,243.5,249.5
2019-03-26,0,1067.1163640604955,0.0,58.36738029089721,0.04143,236.0,243.5
2019-03-26,1,1044.7572022860697,0.0,67.9277659748325,0.039200000000000006,225.0,236.0
2019-03-26,2,973.2358772987054,0.0,77.53717927765975,0.037200000000000004,228.5,225.0
2019-03-26,3,937.650169122507,0.0,93.47115541755188,0.034,220.5,228.5
2019-03-26,4,940.20450215777,0.0,97.9326687367217,0.03297,223.0,220.5
2019-03-26,5,1019.878698339878,0.14814814814814814,105.70354633109986,0.036,235.5,223.0
2019-03-26,6,1254.1425294506435,46.07407407407407,111.7094296453669,0.04496,250.0,235.5
2019-03-26,7,1430.0765911123208,209.62962962962962,69.9378983494035,0.05076,259.0,250.0
2019-03-26,8,1465.6622992885193,442.2222222222222,118.32815819578363,0.05,247.0,259.0
2019-03-26,9,1476.474476109016,685.9259259259259,126.58931197908156,0.044,231.0,247.0
2019-03-26,10,1461.0784961704444,822.9629629629629,127.15312959633927,0.037450000000000004,224.5,231.0
2019-03-26,11,1483.6825939893474,853.3333333333333,128.50138911586862,0.03615,225.5,224.5
2019-03-26,12,1487.146689475526,871.1111111111111,133.50220624285015,0.0368,219.0,225.5
2019-03-26,13,1460.0987519925354,854.074074074074,85.45513972871385,0.03615,222.0,219.0
